,1,2,3
1250,9503,288414,232460
1251,8972,198266,22417
1252,195364,28647,96267
1253,37891,277167,254336
1254,32465,65448,173632
1255,264476,163156,251982
1256,173308,50593,221150
1257,28003,140520,260276
1258,191262,153722,114513
1259,206073,216233,107272
1260,256269,80418,196035
1261,40411,17176,288206
1262,23781,199077,119842
1263,230830,17477,135055
1264,209933,18144,130463
1265,71343,67185,120938
1266,90776,263944,213315
1267,92451,223645,31622
1268,6231,181414,114280
1269,133903,217497,213315
1270,22535,193428,156716
1271,48806,52485,87387
1272,138530,69162,274099
1273,117773,140273,62072
1274,116812,157274,168642
1275,114142,199210,221535
1276,138288,134405,166312
1277,123774,130009,94761
1278,194690,140269,225972
1279,183433,196981,227682
1280,282342,98245,200069
1281,63204,41409,218848
1282,274091,122323,261998
1283,111741,251100,159694
1284,147802,89037,82864
1285,3012,248550,94061
1286,217674,145936,220317
1287,67378,231567,285613
1288,226454,256506,14384
1289,213757,136328,285086
1290,25887,180856,108447
1291,48945,73992,9319
1292,49809,252215,212059
1293,27510,56880,14062
1294,204701,45624,229037
1295,229008,2225,159850
1296,45792,264881,178992
1297,196866,105666,84160
1298,9112,247604,75108
1299,284149,73723,99802
1300,40215,123156,215339
1301,175270,199013,157388
1302,115394,18420,143875
1303,267817,168807,102716
1304,15862,226428,8529
1305,282707,81330,275939
1306,102882,143218,246666
1307,231987,38506,154681
1308,250309,133501,111431
1309,61001,147606,127400
1310,5867,33317,92143
1311,200844,260782,189473
1312,121001,125457,100401
1313,138702,177676,27508
1314,29884,122871,89001
1315,841,128614,125220
1316,193708,285451,155894
1317,148153,190381,3926
1318,37809,217326,240608
1319,223605,134004,182782
1320,5378,239600,117883
1321,152676,212023,4068
1322,288314,50643,145236
1323,210208,260984,274619
1324,269589,273234,288191
1325,184205,139393,228903
1326,159300,237410,39545
1327,203347,108125,284276
1328,127968,138933,272456
1329,175067,97022,44015
1330,95229,27460,94512
1331,258821,231742,102543
1332,31986,230772,79400
1333,156425,76344,209705
1334,227406,136007,216754
1335,272426,41072,248026
1336,196835,94761,244778
1337,46108,247528,230752
1338,186640,163533,46100
1339,208155,232390,258100
1340,135851,31387,255061
1341,221261,114467,25451
1342,174027,161299,86626
1343,65448,126930,32465
1344,147078,169749,78407
1345,230772,71277,49398
1346,182987,168907,38954
1347,211591,30941,287734
1348,12918,138613,22054
1349,129391,171649,90528
1350,103788,254455,1523
1351,5323,159538,288660
1352,188877,160394,224451
1353,158186,30983,116992
1354,104781,223392,99659
1355,275773,146116,168057
1356,21971,40440,190411
1357,38497,87551,133788
1358,46814,238403,169540
1359,109479,209951,205881
1360,282996,136671,93174
1361,123133,253016,60460
1362,33993,280597,221130
1363,153372,143567,1224
1364,148744,83644,214965
1365,7945,191930,217855
1366,194190,100454,213552
1367,167342,112241,92374
1368,86768,169254,129805
1369,187643,210012,140042
1370,35941,63609,188902
1371,286884,164757,269421
1372,194388,110314,55214
1373,38437,220254,64936
1374,166399,194962,8320
1375,41522,11969,21081
1376,116742,172233,176082
1377,207047,136841,232324
1378,177003,164553,106318
1379,243624,197226,237829
1380,127598,31704,113854
1381,261867,15778,237495
1382,80274,24342,208067
1383,205420,19879,201002
1384,156447,23223,78053
1385,232947,216706,182379
1386,205093,54593,62870
1387,56781,110161,22864
1388,57717,15332,185185
1389,196509,229590,163533
1390,12731,288652,163094
1391,207695,236247,178933
1392,15734,158138,122910
1393,117340,137505,28824
1394,211458,235208,99710
1395,275347,130167,141266
1396,236541,195370,45484
1397,29256,126986,50340
1398,115338,8741,133005
1399,114585,199637,95492
1400,115223,268919,14328
1401,7646,19464,155032
1402,285529,86461,133199
1403,251080,129155,147718
1404,159538,156872,248926
1405,284076,172213,268796
1406,182860,264463,203259
1407,223988,231596,148063
1408,150000,236801,214644
1409,145858,140209,170589
1410,267219,17172,221758
1411,35044,81046,206332
1412,17672,58817,215995
1413,221491,46517,143861
1414,6810,108187,63018
1415,219058,248383,42026
1416,142635,20626,119713
1417,162857,210368,88883
1418,191852,56259,192082
1419,33651,221264,117705
1420,163191,177929,147203
1421,122444,83417,205926
1422,107782,268598,113598
1423,218620,144102,171341
1424,188341,289197,193679
1425,222334,136665,236263
1426,269436,61478,123092
1427,99995,201938,284426
1428,252191,149010,112616
1429,160611,18853,40250
1430,121751,116323,19595
1431,27312,19121,210368
1432,161534,206986,29506
1433,230772,199704,252441
1434,284286,53832,257703
1435,100786,164992,240415
1436,261994,13047,128586
1437,105558,97558,136334
1438,235672,110617,150290
1439,157954,262325,157406
1440,241793,251902,65884
1441,71760,249991,258347
1442,179209,72487,198193
1443,134718,53091,236658
1444,233751,235146,164298
1445,158797,272215,14820
1446,206127,150911,189664
1447,128851,153853,112377
1448,248358,13283,264853
1449,207034,51132,122926
1450,2918,194261,281824
1451,212961,42202,285795
1452,46984,128327,123386
1453,11703,256552,233932
1454,272215,141137,177290
1455,207915,141110,158928
1456,166510,45476,85017
1457,176116,151255,58972
1458,169704,54733,118130
1459,188843,160930,268961
1460,137790,275196,86477
1461,250937,29173,214055
1462,216719,281338,274098
1463,15438,41239,9132
1464,195985,208708,113375
1465,256288,80242,169468
1466,236074,43795,162665
1467,54943,32359,170555
1468,216085,289041,282723
1469,147600,65272,225233
1470,84844,198304,287219
1471,180589,139647,55709
1472,37075,268907,88568
1473,99836,156924,87628
1474,114156,170504,232717
1475,41365,100516,61968
1476,91387,59956,26527
1477,264772,242921,252098
1478,106112,274005,164719
1479,54700,271633,85310
1480,198312,206689,25638
1481,194257,43852,28988
1482,97601,51389,221298
1483,24713,162954,56601
1484,21478,155342,156575
1485,211933,187959,25701
1486,45972,165898,276349
1487,153376,56776,146544
1488,14085,173894,114313
1489,25985,41182,122866
1490,217949,182937,73158
1491,157953,201192,200351
1492,39945,4798,113349
1493,270254,282971,287563
1494,79763,10116,36512
1495,140137,234981,106
1496,65849,89345,66391
1497,48699,26313,71917
1498,220800,33415,73673
1499,181111,37560,202028
1500,269246,286812,212656
1501,75878,289446,193688
1502,134075,190221,142148
1503,223339,178195,160702
1504,173009,14117,151495
1505,251753,2822,165171
1506,113828,62919,39276
1507,254560,88712,289998
1508,237495,172241,157764
1509,237405,39837,119967
1510,1985,155603,6629
1511,83775,263587,189804
1512,88299,210118,289099
1513,213243,257592,64246
1514,98475,266720,213333
1515,70990,182367,242238
1516,49833,178200,282070
1517,78779,191364,168680
1518,176915,112280,57876
1519,57717,96198,256260
1520,229668,50405,241241
1521,205216,275837,168845
1522,153376,213990,262117
1523,73821,195860,157003
1524,104665,189214,51212
1525,122030,92376,278081
1526,271663,261487,59853
1527,160145,53214,37101
1528,135603,60489,101491
1529,106310,247068,71234
1530,86732,174487,155704
1531,39440,55572,57966
1532,254155,98394,93151
1533,109028,44801,278546
1534,164932,210591,228558
1535,92464,229384,110277
1536,97744,140210,49398
1537,192841,37877,15778
1538,255474,40151,258027
1539,102071,119286,118872
1540,95393,232910,127453
1541,181219,23478,270787
1542,2002,6769,196544
1543,155216,30650,126326
1544,174825,69781,72619
1545,209728,148910,77516
1546,33797,256005,263237
1547,181571,44212,119082
1548,43634,239569,161964
1549,126906,128893,206416
1550,143042,27889,209148
1551,284336,6917,31468
1552,60852,18714,270224
1553,69224,163065,254627
1554,113138,79789,12449
1555,662,130536,143047
1556,31388,40169,243305
1557,274133,15959,194016
1558,37114,244314,87609
1559,3484,204121,34512
1560,217583,222533,51580
1561,151427,282158,80165
1562,30905,163397,212187
1563,180248,284886,287110
1564,194374,199049,51692
1565,288338,254663,118704
1566,82660,178440,289738
1567,211549,76951,140063
1568,112139,17857,140152
1569,188596,60004,177655
1570,136409,46409,106762
1571,172245,133217,153773
1572,153073,153850,64788
1573,67098,286364,199498
1574,125344,232879,4701
1575,78026,173437,231058
1576,167727,4499,67929
1577,193244,251312,267657
1578,215653,101043,235832
1579,230621,96447,229625
1580,272585,149371,113168
1581,222930,132373,190599
1582,217252,134346,19150
1583,1454,23821,54686
1584,110908,14384,226454
1585,152107,176159,105971
1586,88562,249685,17683
1587,275575,121938,175063
1588,34479,52362,229160
1589,168090,136106,182786
1590,20175,126884,38115
1591,133450,114158,52258
1592,286746,1752,209693
1593,149465,136364,105291
1594,129770,214495,279678
1595,259238,55294,156813
1596,187933,269321,239101
1597,64434,217583,51580
1598,64330,281317,185974
1599,18922,39933,33958
1600,18980,228963,117606
1601,47975,90771,99664
1602,192464,271285,93966
1603,230188,143732,123420
1604,106329,156466,283585
1605,216415,81615,280963
1606,221739,12335,37315
1607,13818,232905,103367
1608,128915,152005,41751
1609,170811,200320,58102
1610,60450,120714,176249
1611,160055,143006,103156
1612,269799,214148,239102
1613,75177,230453,12572
1614,261712,279112,174475
1615,65038,252226,228194
1616,49262,37593,1238
1617,97040,274511,180003
1618,210195,285266,126221
1619,21873,33209,76435
1620,93536,76799,151954
1621,80800,271197,254471
1622,283563,50888,108831
1623,214370,62582,140954
1624,5783,141171,51583
1625,125023,128675,283907
1626,197114,81956,173155
1627,74580,196312,191321
1628,183373,185817,187115
1629,175834,28487,261476
1630,259007,265175,232019
1631,279957,90583,153158
1632,159117,172359,268096
1633,23609,258631,289782
1634,106495,208822,283827
1635,12754,53941,111874
1636,258042,1130,169953
1637,277825,100644,153847
1638,143006,250871,69192
1639,201075,249922,277978
1640,140020,127580,19308
1641,30023,124217,57753
1642,277622,20047,14732
1643,273124,68943,152586
1644,191853,220265,101896
1645,59287,154304,203238
1646,136065,221969,113668
1647,10536,230708,269442
1648,76272,143648,162453
1649,77550,218888,117599
1650,156737,179546,9447
1651,31655,268569,117103
1652,101709,167057,280260
1653,267210,8673,217212
1654,264880,202482,247143
1655,164953,74630,163078
1656,13790,206269,36519
1657,234557,29973,260059
1658,227110,138745,212613
1659,210400,87546,9521
1660,71783,43697,130577
1661,100690,199986,131546
1662,154960,149034,260986
1663,260451,263386,125977
1664,168024,110192,198336
1665,1551,283585,72342
1666,143720,89699,254364
1667,184927,34487,133193
1668,21543,179613,120199
1669,283473,241378,128987
1670,207464,106709,432
1671,1746,54688,168907
1672,117755,85753,248786
1673,259991,112945,80526
1674,195693,237765,27590
1675,209783,244769,180069
1676,127008,62653,182798
1677,189860,45323,182165
1678,54359,20413,43922
1679,103036,107230,34107
1680,201938,269748,36241
1681,69013,46107,34774
1682,250178,175186,208449
1683,176920,1865,88372
1684,59448,274592,141160
1685,49589,109573,82029
1686,265501,233081,94369
1687,17818,201967,40617
1688,111174,262504,78606
1689,36334,162530,55317
1690,288948,141025,14351
1691,185970,20577,209148
1692,132192,214370,62582
1693,148257,115171,229106
1694,91302,117395,100981
1695,110647,143083,265047
1696,23791,282380,96855
1697,17071,163865,42162
1698,159352,149493,78034
1699,243184,12462,225243
1700,143352,132500,126471
1701,203846,61740,132194
1702,200289,175710,4203
1703,257529,31159,136045
1704,37927,200819,80191
1705,86461,285529,202537
1706,239142,205242,123760
1707,106329,12738,108282
1708,15022,121626,152620
1709,157016,254956,119580
1710,211483,258381,237974
1711,111915,221472,281814
1712,150736,205041,140142
1713,192444,44475,207482
1714,249236,181459,153265
1715,222108,267154,53341
1716,73422,109658,60603
1717,173705,150261,190311
1718,63572,90206,157329
1719,2868,230408,168566
1720,76674,183826,95602
1721,33954,94579,28712
1722,23847,198327,211903
1723,57717,289487,247398
1724,240610,21512,42075
1725,22160,240097,179783
1726,84271,140404,119362
1727,141672,148729,220078
1728,275933,198937,256517
1729,172342,51129,188738
1730,86361,184038,43719
1731,114930,37669,97090
1732,254694,256716,285378
1733,10281,167371,153036
1734,171598,147082,127052
1735,41439,40366,287473
1736,219874,167848,88089
1737,133555,111469,147077
1738,178861,260570,241280
1739,131011,155856,14007
1740,195601,115342,248660
1741,7207,95043,227028
1742,171178,171598,146380
1743,147511,264804,183624
1744,128355,15792,17057
1745,9521,75887,98501
1746,232003,111634,104959
1747,83768,272181,150242
1748,137289,6755,124084
1749,80866,216723,3218
1750,15811,56946,198233
1751,252999,2972,185219
1752,241015,228663,47045
1753,14660,113452,76582
1754,32999,231358,257880
1755,157853,15165,120189
1756,130024,216382,143785
1757,246818,259555,96233
1758,156060,264984,120052
1759,43914,27642,120827
1760,77552,140742,156106
1761,133802,13513,60980
1762,119594,174507,126136
1763,183184,13511,116668
1764,124320,167754,82067
1765,87163,288644,224602
1766,113518,280501,116741
1767,143298,277176,157100
1768,188367,54994,89135
1769,122503,214448,203555
1770,145520,28044,144440
1771,232934,218621,58988
1772,105383,40054,144236
1773,129743,126866,182131
1774,161033,274527,178623
1775,104477,268360,261739
1776,141709,37151,79048
1777,168689,92505,203447
1778,189603,116067,282992
1779,180258,263547,188386
1780,257231,160081,15446
1781,238022,204095,4507
1782,136796,134299,284271
1783,96895,146829,209582
1784,194204,190317,194200
1785,100570,62876,208927
1786,97857,92720,93899
1787,102796,8738,763
1788,3300,219722,73644
1789,224188,84753,175085
1790,91624,66170,138347
1791,167849,76052,110547
1792,97591,57844,40095
1793,28620,243575,242550
1794,219853,283576,171915
1795,236637,74110,202107
1796,71151,26775,54878
1797,147351,215893,154108
1798,170052,40730,288931
1799,225070,17202,107475
1800,8637,54181,91845
1801,242953,88345,171224
1802,107389,107117,96449
1803,151442,4698,141580
1804,282244,74523,182959
1805,289454,94976,93055
1806,9447,243674,170258
1807,47594,194609,28554
1808,201755,288836,171213
1809,260522,55828,168534
1810,51081,133954,15034
1811,202657,11033,70779
1812,158392,175993,78334
1813,266207,123732,289896
1814,137167,234483,39028
1815,172359,202223,201152
1816,241415,211954,111758
1817,272904,12980,39322
1818,12175,266258,77160
1819,164598,223377,32359
1820,97964,277501,187559
1821,48247,276195,126690
1822,152974,178255,36478
1823,141125,136759,205806
1824,242595,273551,109096
1825,198233,117522,188417
1826,271772,172234,267803
1827,181661,87480,143419
1828,156045,52328,25763
1829,245997,205126,189329
1830,67640,164196,35900
1831,26519,281379,138438
1832,117100,147351,208914
1833,220800,141954,5633
1834,235083,97757,109328
1835,137427,276278,124863
1836,47917,272206,146556
1837,209667,83086,161355
1838,128095,126772,121064
1839,106438,114311,147685
1840,36856,2303,62335
1841,9219,42821,63850
1842,121569,185872,50224
1843,59164,115883,191254
1844,228366,81212,122718
1845,2643,157154,80669
1846,282460,228763,248465
1847,74045,104253,5663
1848,225150,176825,91114
1849,282943,263104,19710
1850,16393,74265,63149
1851,93279,69026,166305
1852,274271,118595,74897
1853,18027,270318,244326
