,1,2,3
1250,92345,170595,121350
1251,252797,124237,125002
1252,46466,266092,215516
1253,9031,118088,195803
1254,95965,218488,166141
1255,177853,184852,270157
1256,174976,79011,256855
1257,146983,4775,62469
1258,31211,236226,113267
1259,54707,132402,275316
1260,134324,11105,21940
1261,192458,156579,179951
1262,16067,210711,100203
1263,44760,260046,29578
1264,140341,180989,92345
1265,62665,94303,85654
1266,24544,36686,149087
1267,5828,214016,80645
1268,273624,159169,106716
1269,60157,14743,105644
1270,169243,150780,110880
1271,33897,92791,232254
1272,65222,183050,1017
1273,2704,240509,178892
1274,77708,1166,35020
1275,215154,95572,256163
1276,202241,218740,155818
1277,136698,22328,91965
1278,163540,26283,23655
1279,177853,263008,105573
1280,144870,218043,18242
1281,258240,92392,63249
1282,166289,252287,9831
1283,169243,20169,200428
1284,37643,125289,57631
1285,237083,274896,264003
1286,151803,132685,186284
1287,61898,28244,284902
1288,60889,43951,30747
1289,156624,232167,819
1290,211738,113060,159519
1291,150943,130805,86598
1292,193319,253285,232829
1293,124474,219018,134029
1294,179708,277802,166371
1295,267185,118575,178677
1296,36004,60826,257145
1297,197901,27935,85227
1298,1454,33204,193843
1299,149538,148642,201237
1300,173299,85876,118186
1301,154281,35349,180544
1302,164616,128931,96325
1303,86850,202679,130190
1304,50231,148294,215882
1305,163334,31391,218536
1306,177618,210651,234054
1307,191407,200072,103654
1308,50323,7524,69762
1309,134967,133938,127475
1310,115718,51068,111199
1311,2525,88390,185303
1312,32489,262823,15354
1313,236250,188888,41393
1314,232046,149956,136112
1315,123258,118136,105149
1316,115439,211306,18462
1317,152226,192470,275570
1318,4612,151155,65228
1319,60630,189009,91620
1320,95112,6657,21754
1321,286991,287653,262092
1322,156624,230409,255869
1323,226552,274499,163003
1324,242544,53492,200078
1325,179723,235497,51067
1326,99782,181600,213604
1327,268604,91699,228213
1328,244365,285145,188847
1329,265665,37101,107888
1330,27074,205639,218470
1331,29526,143327,234253
1332,92345,239107,246012
1333,121335,96009,256508
1334,110880,169243,1766
1335,113551,88725,248720
1336,30665,125002,113662
1337,151155,255615,240141
1338,157674,242668,35830
1339,279064,77951,83598
1340,261040,271030,164227
1341,51321,209622,189964
1342,276786,284602,246737
1343,180595,221546,170499
1344,140341,92345,231100
1345,70424,156624,241942
1346,12496,189009,28881
1347,161625,217066,18242
1348,128521,282170,31689
1349,230029,255328,32171
1350,72621,158197,251906
1351,145638,60386,270920
1352,275352,20553,146294
1353,51398,104937,280168
1354,185125,50041,200602
1355,184208,260673,71046
1356,138333,83636,169951
1357,154952,242117,235867
1358,233217,256493,148810
1359,130413,273266,142629
1360,183292,272344,178302
1361,205244,267604,135626
1362,190070,178257,150890
1363,181845,207347,168422
1364,149752,231768,65158
1365,48931,254406,136966
1366,285393,108987,64921
1367,224582,265776,237690
1368,201839,274670,231596
1369,151835,104871,81510
1370,181112,270229,128013
1371,24598,156813,95830
1372,181380,122250,275371
1373,238766,16617,51165
1374,171263,177853,55685
1375,35346,148007,275829
1376,218266,213000,191483
1377,178677,222972,96570
1378,278136,246967,156624
1379,66370,23380,171668
1380,130842,277554,132850
1381,224048,201527,271456
1382,156453,129154,156772
1383,1604,260621,270012
1384,191084,118312,51428
1385,56107,28137,184603
1386,11930,116692,70176
1387,222980,11611,105315
1388,79960,15460,138261
1389,163478,3425,151129
1390,58666,146761,251787
1391,276535,278577,179508
1392,25425,27527,211599
1393,156830,255771,18157
1394,180989,140341,92345
1395,161628,64118,282288
1396,64536,288953,235216
1397,253025,183677,277159
1398,172539,225244,186164
1399,160394,92411,112377
1400,147252,43983,277200
1401,223193,130105,246150
1402,36395,164954,77516
1403,262560,239522,251455
1404,254976,105237,108092
1405,12379,268971,150909
1406,209684,140138,18362
1407,260327,122619,27909
1408,92707,8763,269772
1409,210651,81819,85966
1410,243826,217871,28942
1411,265656,73920,8302
1412,205487,46735,36542
1413,38904,114627,23127
1414,216917,247433,152761
1415,207299,104077,47312
1416,283979,169313,206765
1417,118010,275713,24812
1418,164421,32041,117568
1419,27282,213619,222842
1420,164828,206521,66410
1421,238440,1612,189389
1422,248380,44760,232876
1423,232837,235256,287532
1424,265019,143586,38064
1425,163823,259291,93707
1426,163249,93273,210649
1427,4600,247641,267941
1428,10762,194253,180662
1429,240674,40513,17880
1430,368,148416,213246
1431,215226,220602,203798
1432,199275,103258,247467
1433,193887,19390,116010
1434,261392,26481,265772
1435,18630,23604,146238
1436,59173,186351,201286
1437,90604,187380,130481
1438,3515,64648,143148
1439,69089,161768,45237
1440,207749,60571,39720
1441,153623,209661,71238
1442,285405,25109,215570
1443,44760,160394,193225
1444,121350,238235,67807
1445,25434,63172,69126
1446,206648,37613,20182
1447,156624,45207,13755
1448,56178,225997,244301
1449,130979,244393,144599
1450,139425,55294,211427
1451,14293,210651,258505
1452,10567,89539,44962
1453,39861,271928,53821
1454,10627,118680,287285
1455,266731,137488,35536
1456,154706,179914,87348
1457,137976,165275,134777
1458,227033,97120,78156
1459,142788,153907,69455
1460,123759,242105,207965
1461,103756,10360,68352
1462,24678,177360,87591
1463,117568,142788,250776
1464,254431,184927,205564
1465,115565,161470,43783
1466,237221,65060,189091
1467,88846,257406,194124
1468,51831,261787,211194
1469,74976,133102,277891
1470,267023,226071,235131
1471,190798,228887,164468
1472,57216,23016,190047
1473,152607,153408,138908
1474,97771,68430,138098
1475,178433,83443,58671
1476,198401,112234,4065
1477,9474,273680,49609
1478,31816,161945,261898
1479,287696,6228,146202
1480,125430,96972,146499
1481,35020,130288,41999
1482,263675,105059,213932
1483,213246,32776,246970
1484,242904,119697,30222
1485,232848,80607,64298
1486,127786,114595,217495
1487,138591,280380,169328
1488,33918,214307,50747
1489,186415,224745,17161
1490,173534,175842,31704
1491,9224,179094,56300
1492,213768,285572,235136
1493,2687,285693,116176
1494,140341,89818,175377
1495,182891,123897,224633
1496,161983,97356,2228
1497,258175,59216,260274
1498,143158,189238,86762
1499,121350,31816,235049
1500,87492,170474,172926
1501,238645,207956,231426
1502,233799,235992,75398
1503,69298,194751,52093
1504,284602,142409,143190
1505,246970,261949,50949
1506,120847,155109,88679
1507,255753,42222,276343
1508,216618,257447,196671
1509,162425,117346,15941
1510,142904,286887,59412
1511,69970,30869,219740
1512,225260,227248,89063
1513,265276,248439,275758
1514,249039,217936,189002
1515,66016,115762,186529
1516,245584,211568,56076
1517,42704,188029,188902
1518,260760,12405,273142
1519,132685,145880,187825
1520,182033,19735,41589
1521,212168,119502,21901
1522,239926,196678,162255
1523,177591,215598,62426
1524,75886,127281,102277
1525,212473,279268,167322
1526,238720,37208,47429
1527,37374,164833,254411
1528,32776,111599,120730
1529,149924,149235,151176
1530,238658,96069,174710
1531,254056,232546,183823
1532,239570,194358,225797
1533,81819,193627,175290
1534,69174,90367,76130
1535,139736,216867,252883
1536,37255,200114,237395
1537,153965,16161,286325
1538,156624,90889,119845
1539,32936,273853,33305
1540,79463,94001,193260
1541,123421,189645,231174
1542,41761,162720,200212
1543,219387,44072,112376
1544,89176,263504,250486
1545,160067,230409,280108
1546,218461,90374,99431
1547,197425,231770,170061
1548,244997,38448,143818
1549,47324,83491,148719
1550,177121,168501,143071
1551,44380,239255,187234
1552,10802,245560,66370
1553,194266,120005,289551
1554,245323,243440,119359
1555,86428,99345,246629
1556,163682,275597,68530
1557,208019,20758,191041
1558,161671,163704,259494
1559,36414,185859,134294
1560,98319,22030,195236
1561,73646,26125,246970
1562,75376,40320,86351
1563,49901,169243,272164
1564,105783,115933,26467
1565,107423,54722,34199
1566,59892,113046,209785
1567,44038,162122,238487
1568,249365,144361,26179
1569,277389,192990,121630
1570,216576,233593,279350
1571,147505,70614,102432
1572,26222,258284,250077
1573,82734,65304,141439
1574,86565,220514,100522
1575,242314,284943,170327
1576,159605,222731,25827
1577,196516,109928,1544
1578,278590,44784,181565
1579,190885,289052,33284
1580,268971,252579,6251
1581,688,155123,270491
1582,126419,93825,206484
1583,265445,215540,283275
1584,156579,231611,119338
1585,224935,211801,155824
1586,146951,56620,215305
1587,134160,270476,137886
1588,286119,133374,182033
1589,276718,15728,289875
1590,168796,157290,142182
1591,252509,274828,19366
1592,284638,67263,224421
1593,233439,263904,78136
1594,175854,65770,116858
1595,231611,142249,368
1596,90822,174141,177155
1597,16901,190785,114654
1598,54692,17457,140499
1599,110394,152898,181093
1600,65847,168484,144284
1601,58666,233375,53195
1602,225960,271030,287535
1603,242366,188529,239526
1604,93657,153556,193821
1605,256075,3621,66570
1606,277058,165508,137758
1607,173767,209166,97825
1608,104918,215439,161574
1609,141232,96798,144478
1610,207749,42376,214705
1611,191345,140341,121350
1612,187287,261194,137438
1613,277771,119679,24678
1614,179265,145756,144995
1615,14719,127886,149069
1616,215713,48449,98248
1617,121350,140341,67807
1618,129488,284668,54453
1619,176131,36519,111092
1620,96250,120226,246218
1621,169531,225472,12541
1622,230808,206988,3041
1623,36152,143756,285146
1624,93581,31816,72342
1625,166272,241828,108761
1626,36454,16135,288095
1627,257650,116259,68659
1628,8576,79757,18097
1629,280380,138591,14802
1630,226443,226410,254235
1631,121350,26869,286945
1632,172853,252370,191345
1633,106080,156761,200323
1634,260784,12630,289543
1635,43466,286243,70424
1636,48713,169571,141795
1637,195793,156579,136758
1638,120557,203499,9447
1639,164177,258527,266245
1640,61982,109798,223974
1641,150780,110880,169243
1642,252000,21230,20478
1643,133221,45707,159424
1644,171079,117899,127914
1645,54328,165431,23130
1646,163772,41935,160879
1647,231495,239526,182986
1648,368,226443,137235
1649,215,17031,4419
1650,227356,148257,166487
1651,170422,221305,14740
1652,96742,133125,36004
1653,48251,125712,23426
1654,271256,181807,71512
1655,255229,224938,43079
1656,105332,44593,89354
1657,186480,129157,25391
1658,65702,222882,198648
1659,286940,90644,6251
1660,9616,134241,186780
1661,283671,84568,9953
1662,289286,210274,156510
1663,52692,274565,26723
1664,90078,38689,66425
1665,129301,102834,110880
1666,9594,93025,203798
1667,125322,45052,21063
1668,109525,207115,161463
1669,150780,228238,169243
1670,38636,195727,49168
1671,3083,128931,82010
1672,148811,278798,263398
1673,249895,289102,60467
1674,270566,126901,19184
1675,143922,95892,110019
1676,128931,116195,198510
1677,262199,97224,14686
1678,208667,197066,34033
1679,266845,213246,232863
1680,50403,18051,22097
1681,37344,236872,190492
1682,264880,218612,145789
1683,221553,271719,83624
1684,92345,121350,102728
1685,251555,111975,56527
1686,222357,14660,221546
1687,170084,104015,218177
1688,53918,109805,151256
1689,251968,254183,168695
1690,164774,85993,167002
1691,66016,289592,156579
1692,152172,134266,118965
1693,48665,263008,132983
1694,229933,263389,140638
1695,68530,215075,126506
1696,262117,163413,213990
1697,61853,76050,121350
1698,82347,239758,64349
1699,188289,73917,172743
1700,46902,212209,245567
1701,181844,251957,76375
1702,199759,221926,197322
1703,258088,169243,46976
1704,1583,72977,55057
1705,63335,123004,70121
1706,283907,259553,2049
1707,143497,181874,224845
1708,30175,253780,156870
1709,83775,283415,265652
1710,92345,259748,228645
1711,31439,274392,59309
1712,246150,280426,267503
1713,177618,234054,212776
1714,253985,78076,286971
1715,133252,85150,181183
1716,285035,77530,48769
1717,49962,222897,94545
1718,98023,156071,256355
1719,170015,211518,283168
1720,273853,98116,32936
1721,56452,234795,120456
1722,139218,102471,159258
1723,232241,235713,45195
1724,75198,61583,170513
1725,235432,255054,32112
1726,73974,21379,140156
1727,187250,145398,84484
1728,264489,261166,31707
1729,234981,214008,289402
1730,113726,132390,159532
1731,77577,285491,148723
1732,286542,105929,103933
1733,180741,51557,98633
1734,141084,147392,56538
1735,3122,199195,224952
1736,85050,131479,197415
1737,64963,103096,133374
1738,270212,123299,116604
1739,121350,92345,31816
1740,165330,224006,221439
1741,75129,232440,262024
1742,32802,64575,234029
1743,223917,273888,105070
1744,269897,167253,228155
1745,226391,145085,12927
1746,212785,240523,138539
1747,50918,77549,247996
1748,169243,110880,150780
1749,70971,227568,229854
1750,178537,104758,287726
1751,32259,154843,260669
1752,18178,66016,275852
1753,177853,105573,79045
1754,39313,187149,72693
1755,39078,78559,71821
1756,252952,22799,159036
1757,108422,266632,179740
1758,246970,231611,120730
1759,121350,93218,92345
1760,29316,261425,130785
1761,134309,50305,56073
1762,22969,17457,107660
1763,200406,211383,121044
1764,244951,285146,57860
1765,25824,37372,241631
1766,274379,252088,82250
1767,83654,61712,277771
1768,217040,167402,114839
1769,109711,254039,104268
1770,115014,29316,144601
1771,13180,271014,78743
1772,195793,177572,190987
1773,17382,50094,113462
1774,197758,171857,238597
1775,243506,236564,229553
1776,77582,221514,218177
1777,228119,254183,108641
1778,64818,221305,254183
1779,70519,111147,279750
1780,97321,109205,260927
1781,50747,89408,100464
1782,184811,78455,10109
1783,207028,72966,157840
1784,210613,259461,270200
1785,48892,132422,148590
1786,238166,141030,225375
1787,212410,218441,175639
1788,167781,127887,45198
1789,38635,262386,280987
1790,263253,158399,11846
1791,255757,31623,277328
1792,48955,173584,252922
1793,112021,128833,285622
1794,48665,177853,263008
1795,199638,194238,234684
1796,61377,215487,216262
1797,105929,119502,255922
1798,84361,195302,131140
1799,63751,273697,180540
1800,75308,111060,253006
1801,196231,261935,242668
1802,72318,252083,163694
1803,76966,185844,54874
1804,235624,257625,187992
1805,287156,139172,29677
1806,120797,71122,111869
1807,271323,188490,227889
1808,113536,121103,80978
1809,69917,13900,32359
1810,12484,268344,241944
1811,214180,115061,191249
1812,226443,70564,221354
1813,42243,212094,149837
1814,10766,244967,226418
1815,199466,108232,7485
1816,71394,264870,130838
1817,101897,167899,184091
1818,61853,131111,194628
1819,67021,172172,285248
1820,132044,108082,138275
1821,251223,183536,33370
1822,99817,208337,202428
1823,182630,102081,153311
1824,174939,16052,3677
1825,27935,74924,267264
1826,93741,209745,289137
1827,136589,264371,130463
1828,128012,41838,68300
1829,282790,167784,165565
1830,19025,285393,64921
1831,132005,199610,245936
1832,281020,258240,101368
1833,102129,51481,12588
1834,186664,90689,100698
1835,259050,139040,236413
1836,254098,280449,43678
1837,81160,7485,41254
1838,137345,42704,259298
1839,1832,225206,41149
1840,7039,272065,4824
1841,194504,266054,225498
1842,96613,73645,73049
1843,200526,150606,172912
1844,27472,106774,262617
1845,40320,198150,97522
1846,173534,117455,15778
1847,283181,242117,10125
1848,281112,23279,71144
1849,221501,138169,31901
1850,195656,51250,269659
1851,77496,97713,7644
1852,92345,198108,208273
