93025,0.607278,77218,0.597150922,17457,0.595183194,73688,0.59005487,63887,0.58226651,196512,0.615855038,111981,0.612733305,160251,0.598710239,161341,0.598474681,128351,0.59334445,219042,0.62938416,211706,0.614248812,236540,0.604320288,258984,0.603889585,206171,0.601301372
34549,0.647989452,62137,0.635053217,21008,0.632235467,88925,0.631496072,75754,0.630248725,136028,0.640960872,137605,0.62893939,103436,0.625911534,113341,0.62545675,183785,0.620645583,254056,0.656118,200605,0.634398818,237289,0.629323,288353,0.628185093,280671,0.62036705
61504,0.577468634,9369,0.568413138,57105,0.562609553,50726,0.562030196,46845,0.55190438,189162,0.581823826,177913,0.56737721,140511,0.554368615,149865,0.554135442,135980,0.554027736,214025,0.552317381,236840,0.550341666,210203,0.549119353,254512,0.54143858,239088,0.536482215
73933,0.68198359,45511,0.589544,63387,0.573380291,64062,0.568987966,44716,0.567912459,195995,0.650592685,193273,0.643129528,121799,0.638172626,150958,0.591382563,139201,0.5521487,211834,0.573897183,233954,0.571974456,251118,0.556634665,282744,0.55339247,289227,0.552942455
47578,0.534238815,69407,0.522044063,84127,0.505261,62411,0.501763403,4572,0.489957124,185043,0.494372129,163383,0.492156774,178368,0.478883207,116944,0.472731799,152414,0.468883783,201142,0.522756875,273644,0.502047598,274336,0.485462248,236285,0.479387462,232231,0.479384392
3877,0.673704088,40504,0.650046945,92837,0.643401802,40378,0.631251514,50801,0.63032943,157720,0.632927,136637,0.625737667,181745,0.619651616,199637,0.618442595,190680,0.614650965,227306,0.634214282,236765,0.624305844,248565,0.620119,265880,0.618121,247831,0.615824282
76022,0.497892678,61252,0.488151312,49030,0.48782596,54453,0.486873955,48353,0.482966632,109354,0.518767118,160390,0.489974052,143452,0.486814022,157932,0.484402955,184155,0.480445981,247789,0.493312985,238722,0.492735416,204170,0.487897068,256949,0.484400481,224127,0.482485503
80533,0.63756305,57656,0.627027214,82257,0.623628378,65178,0.614344299,77321,0.604900658,106598,0.609384835,138254,0.604514778,102332,0.602316141,109928,0.601784766,194265,0.600542545,227703,0.618992746,209940,0.6139009,249990,0.612147808,203313,0.607548714,234317,0.604075551
3372,0.609690249,20077,0.598127306,56273,0.596760273,38206,0.596334815,67900,0.591908097,133221,0.611973464,197911,0.593548656,181592,0.572264731,133657,0.571283162,102018,0.567135334,237373,0.582467,241119,0.576945,277019,0.574585319,256376,0.572686315,265971,0.567980647
67526,0.491451859,75708,0.477524251,72495,0.46723929,55745,0.45437941,31714,0.446654052,157919,0.526568055,191474,0.503617287,147769,0.501395583,158658,0.478524923,104979,0.474476069,242634,0.489998341,241987,0.482750863,233569,0.477008551,218415,0.462127388,222338,0.454017848
27677,0.564213872,68451,0.553637207,68860,0.546665967,94701,0.544080555,37286,0.544014573,105104,0.560075223,170385,0.557617366,177144,0.533270955,178937,0.532910943,122066,0.531849921,252355,0.551383555,235547,0.551148534,270031,0.545257092,257819,0.526910841,262877,0.523836553
1081,0.670561492,76380,0.659187853,50937,0.651643455,32776,0.64821434,50207,0.647471666,165846,0.672860086,156170,0.662834108,180536,0.657477558,155035,0.655362129,111599,0.6489,213246,0.659376144,261552,0.652445793,255615,0.650735259,227185,0.636885464,244822,0.632392645
33585,0.720073462,1957,0.695363522,25204,0.689325452,97120,0.682121933,57206,0.673672557,173170,0.708791256,165863,0.696765184,186724,0.681251287,146646,0.680530429,153939,0.674856961,221602,0.696076393,227033,0.687398434,225271,0.66574347,213431,0.661103249,267777,0.655982614
87552,0.630639791,82588,0.604004145,53882,0.590736389,31064,0.583267748,12832,0.582192957,118205,0.605362177,197840,0.60032934,162572,0.590337,162234,0.585922301,125676,0.584331274,289197,0.6439206,278960,0.640904725,202428,0.590319872,218529,0.580455899,247263,0.575700641
47511,0.621861219,40184,0.59428364,41630,0.580822885,10567,0.580495,68754,0.575513303,125430,0.638491,199354,0.588474214,122347,0.580372512,105877,0.568927228,146130,0.567736864,219588,0.632599652,237028,0.623075485,272996,0.611673057,247020,0.594949,231768,0.593664467
30403,0.641791463,65945,0.636643589,22097,0.636439741,65708,0.633610904,70121,0.632013321,136260,0.722193778,106329,0.674487174,121140,0.65112561,156466,0.644770741,175377,0.64422375,269532,0.660458446,273189,0.659043968,240675,0.644212484,225726,0.643895566,255419,0.643801391
65158,0.65974921,19293,0.626537561,18097,0.620819747,66016,0.615282238,11598,0.613758564,186529,0.642539501,145209,0.631998122,107705,0.628225923,146606,0.616793,107978,0.61617887,279544,0.653121948,227582,0.652022,257945,0.636893,284523,0.634521723,228155,0.619999945
81819,0.695262849,59309,0.681712389,85966,0.663915277,86594,0.663889825,38493,0.64019686,177618,0.706943214,126021,0.678693473,124911,0.671348095,185906,0.657686532,165508,0.653845191,210651,0.750246644,234054,0.707953572,247556,0.661198854,254235,0.652940333,213656,0.646777093
63691,0.555122733,16754,0.543245077,83015,0.542315364,69673,0.540946543,2212,0.535309196,169584,0.56603837,183050,0.550899506,182426,0.548444271,149412,0.537922502,189079,0.53348428,233426,0.598205507,250141,0.556918383,262186,0.547359228,287380,0.543499649,210196,0.539232
53446,0.688557327,75030,0.683255494,56827,0.681021631,2687,0.669923902,64963,0.666201055,174272,0.705547452,116176,0.696408212,180143,0.689261615,101897,0.670525908,124727,0.670419037,266457,0.706157625,214955,0.681872427,231611,0.679603577,228976,0.67732811,232957,0.672585547
87009,0.557279587,97697,0.527764797,66565,0.519879043,15198,0.517767608,54847,0.51426816,152045,0.523672521,112880,0.522010326,194349,0.521057,130236,0.513722658,133502,0.51336056,276931,0.548538566,233587,0.537864745,266723,0.523144,207280,0.521365,288064,0.519107819
52121,0.636042535,67741,0.615468264,77332,0.604934096,63729,0.604412794,27056,0.599562645,171611,0.647451341,118136,0.647343457,147256,0.639151812,165403,0.635410309,147143,0.612505794,221357,0.619918287,272123,0.617793,243270,0.612594306,233136,0.602386057,223056,0.592431545
31234,0.559816062,71067,0.555697858,66207,0.553341269,53435,0.551350951,71597,0.544026732,136589,0.57549262,181689,0.566346467,156624,0.557357907,194605,0.555391073,180922,0.543559909,262972,0.57498157,250325,0.542623162,247203,0.53503114,273204,0.534198642,277956,0.532843351
51964,0.568942368,50406,0.559440434,69712,0.553658962,67021,0.54898262,50524,0.548653126,128723,0.561361849,185404,0.545334,195848,0.542902946,199817,0.542400718,156674,0.535601497,226784,0.576239467,261347,0.548907757,289555,0.537935913,233322,0.536785185,245707,0.529367864
81787,0.599974394,3817,0.568105936,64648,0.535903335,49242,0.535657465,70467,0.535613358,186826,0.587508082,183288,0.56234777,134020,0.5622527,133979,0.539114356,191873,0.537243366,276652,0.622512877,233376,0.605035841,247467,0.576081932,218043,0.565484405,268271,0.561140835
11773,0.561292768,91394,0.561127603,58106,0.560670495,96540,0.559151769,35811,0.557604551,161826,0.622145355,121092,0.620524049,138522,0.598985136,187076,0.583231,171770,0.574194789,226153,0.582287788,246363,0.566740811,253200,0.560123563,233920,0.559283733,222204,0.559018672
86290,0.683564723,33767,0.67846638,31816,0.648492336,92345,0.646324575,22469,0.646087527,154758,0.677641,163633,0.647259057,107761,0.645514727,137115,0.645425677,102728,0.641884267,265990,0.638587,279575,0.632811606,244320,0.630394459,235881,0.628420115,233314,0.626081049
81819,0.668828964,1342,0.625043809,85966,0.624196649,59309,0.621770322,83808,0.600083,146047,0.641754448,180374,0.64094615,177618,0.640633047,184651,0.633824825,165508,0.623974204,210651,0.719428718,234054,0.626211643,275939,0.608869791,250442,0.606173694,287985,0.603226364
13180,0.689531267,87416,0.685471117,78743,0.667719245,73101,0.664927185,2687,0.658430278,101897,0.687130749,192803,0.681098223,122433,0.676694,149875,0.654960573,127939,0.632063568,269718,0.709886134,243426,0.67994076,231624,0.654624701,201363,0.653204262,271014,0.650298417
48554,0.681444645,54349,0.671834886,61969,0.670157075,83775,0.669527173,75376,0.656664968,151557,0.673238397,140341,0.66491729,121350,0.663985193,130341,0.661759377,131111,0.660479963,255922,0.671867371,213678,0.665559232,249109,0.664909899,215468,0.660842836,265572,0.658854783
94113,0.694931686,38502,0.688726544,71841,0.662270248,33319,0.66157341,76606,0.661214411,102699,0.686023772,119311,0.668994546,111110,0.659496903,196183,0.657564,174238,0.656847239,244485,0.728805363,261723,0.661067307,207415,0.66036135,209680,0.660218894,287408,0.648394465
86428,0.583330452,50468,0.578171909,55411,0.565528572,98761,0.561187446,81760,0.557904124,199028,0.575815439,173515,0.568575144,111915,0.565455556,123947,0.554454207,197211,0.553113282,222799,0.586627066,211826,0.565151751,248060,0.563082159,239929,0.56219691,288163,0.55612433
38847,0.634015203,34931,0.567812562,7929,0.567749262,56340,0.561288536,41883,0.552694,142393,0.576461673,125009,0.575249,145024,0.573756099,154808,0.555919886,175380,0.548455715,230579,0.574717045,215053,0.555352211,278686,0.554861903,261646,0.554026484,270566,0.552922904
41999,0.765237093,35020,0.756258488,56411,0.711872,15673,0.711514711,48083,0.707889199,175248,0.757568,121305,0.735135078,158935,0.7096,113888,0.709117,184611,0.704191804,274505,0.727594376,266375,0.707510173,213315,0.706959903,263944,0.699447751,272448,0.69685936
10843,0.65271157,34403,0.648528039,99696,0.647419035,44760,0.63751483,2525,0.636710703,135999,0.633178651,111199,0.621049047,183001,0.620953143,120685,0.614217758,148798,0.61413455,217040,0.660767257,213039,0.657081,223761,0.623506546,232876,0.621088624,258314,0.620313168
16327,0.724998593,51645,0.718164742,93741,0.712290287,51674,0.672207892,98386,0.604729831,122996,0.746022463,134031,0.708904147,184605,0.685400844,126428,0.677713215,159586,0.589442492,209745,0.730532885,232693,0.719371319,289137,0.698334873,244885,0.673775792,272860,0.621936619
22845,0.625796676,41691,0.598687708,53283,0.596721649,53842,0.58469,46271,0.577491701,111960,0.621559322,126059,0.579047,192945,0.574668229,127889,0.568268478,148222,0.567806244,214574,0.602126598,214735,0.594330907,283686,0.592207551,242819,0.572993,276975,0.563391566
52278,0.607539713,54472,0.596857071,2842,0.57709682,71504,0.571864307,57860,0.568808138,133579,0.56969595,160229,0.567263126,181196,0.565422356,108795,0.563506,171961,0.551105261,219725,0.586879,266674,0.57755363,258236,0.570239604,279598,0.568411887,228141,0.563788652
99973,0.738747776,8922,0.726321876,17369,0.715879142,94927,0.697984099,81233,0.691043675,122619,0.725528657,173550,0.72341,142629,0.716441154,136286,0.706917286,130413,0.696694672,260327,0.735267162,273266,0.73501,289072,0.733769894,239309,0.727216661,249189,0.726541281
10813,0.738810241,99219,0.737395346,69558,0.668560266,46571,0.661569715,6418,0.655879855,196462,0.735475659,184327,0.735033035,141473,0.659782052,107620,0.659320533,162689,0.651165187,279516,0.736926317,213731,0.726559401,263170,0.659492791,272721,0.634697139,279722,0.598856509
43913,0.649172962,48099,0.640257657,80067,0.636722326,40709,0.632296801,1566,0.630071461,111616,0.650458038,174440,0.647823691,182572,0.643629253,101197,0.638000607,141489,0.633190155,244503,0.63145715,227033,0.622493267,226971,0.616336942,261086,0.614199042,225073,0.612308145
10439,0.5865013,94919,0.575416207,77623,0.572867274,60227,0.570871055,92261,0.567145228,158565,0.592960417,186944,0.584758818,175375,0.547674716,128428,0.546052456,120988,0.538931727,228100,0.587420225,215725,0.583638,251637,0.564094,277142,0.55535531,273464,0.538405359
93440,0.677369118,25214,0.651505172,36647,0.648661077,77684,0.634155691,90566,0.633069396,148881,0.651550889,187664,0.649805784,154051,0.644429624,117685,0.641393244,187255,0.6358729,275334,0.648976505,209200,0.635671258,249794,0.634562254,230603,0.632520437,235114,0.631035089
89322,0.702030241,92345,0.664761066,28125,0.660662532,44964,0.652105451,42122,0.648459852,119502,0.688376904,140231,0.656317115,121350,0.655248225,131111,0.654493809,117147,0.651719868,286945,0.6941275,241872,0.683496475,247143,0.653649926,229132,0.651435554,235881,0.640640676
92345,0.787432551,94392,0.782833755,83449,0.778553069,98650,0.769689441,52397,0.7663396,180989,0.804825425,140341,0.799850941,119226,0.774312377,107738,0.771807253,147207,0.768498123,238235,0.783744,209933,0.781711519,264702,0.77486676,213990,0.762607455,289719,0.7625916
16946,0.624938428,44177,0.603638947,90487,0.599686444,29982,0.59695828,17691,0.595082283,160964,0.657174885,124264,0.61038214,118312,0.609730721,165125,0.607102931,196198,0.594292462,289379,0.657476902,268258,0.619665,226893,0.609369814,236062,0.608642161,259308,0.605245471
21176,0.627000511,23932,0.596696377,76102,0.571367264,25874,0.569550276,89978,0.550237775,188686,0.612293482,125627,0.592997551,140156,0.583417594,198419,0.578837276,151944,0.562388182,231712,0.717610896,275778,0.61486727,208076,0.584956348,207051,0.582169,205564,0.545753837
19667,0.638913929,78002,0.569864,18462,0.569615901,5529,0.565363169,68705,0.560289443,150878,0.643739581,135001,0.639599144,142753,0.583732843,126866,0.579144061,197768,0.554347038,202567,0.587031543,221031,0.576036572,211306,0.569228768,237950,0.554477334,213037,0.548890412
41188,0.574435651,6028,0.53110677,49030,0.529875576,86647,0.521922469,46693,0.520869851,183898,0.548186123,173434,0.534183,126600,0.529475331,141903,0.520731091,143175,0.520033062,218415,0.549474,246737,0.531268597,204170,0.529461384,214215,0.526913524,225655,0.52459836
74838,0.608628631,27203,0.60716188,48969,0.599230111,30479,0.592147231,49084,0.583011329,101422,0.632453,182998,0.595459,143148,0.589107811,185376,0.582914114,178677,0.579251647,211094,0.636452615,250963,0.6048792,237774,0.599081695,266209,0.594712555,278830,0.582325637
16033,0.607094049,92641,0.60267508,36632,0.599632859,67323,0.581738651,92803,0.578077853,184856,0.603508592,115303,0.601684,128003,0.594768345,159251,0.594044268,151633,0.592350066,275969,0.602520585,255232,0.59078145,245376,0.583419681,284864,0.580494523,266344,0.579911888
40990,0.696260631,42093,0.685058117,96879,0.669679224,25528,0.65666306,42243,0.645719886,120768,0.662497759,168891,0.651547074,169570,0.651281893,179469,0.643673956,113888,0.642682254,245476,0.658849,260727,0.651917875,272425,0.650623918,223483,0.647018492,210383,0.6448704
11230,0.63027221,13539,0.543400705,88078,0.522782087,56103,0.510540843,18321,0.506974578,116125,0.632297456,139935,0.628363729,189101,0.538897038,105715,0.522778869,143236,0.519355536,278066,0.524749458,271991,0.513496757,215101,0.509433746,226578,0.507249892,231007,0.506275594
67761,0.573338509,63398,0.560086548,87423,0.545085788,11191,0.539280176,80126,0.533033252,142223,0.57245934,104265,0.571811497,145261,0.546475887,108221,0.545363069,117092,0.544994891,208027,0.59052974,217178,0.586323142,203387,0.563606799,221346,0.562392354,265547,0.559747279
79669,0.644150317,71396,0.63916266,70569,0.638226807,32112,0.634870231,14662,0.62897855,155265,0.660323799,125958,0.658248365,108839,0.650464952,124947,0.642183185,162150,0.627853215,202720,0.698081553,240230,0.667316556,219427,0.651943803,270423,0.645597339,228127,0.645474
99127,0.686739504,4107,0.659261346,68563,0.651921272,33692,0.638549924,3703,0.637957036,114366,0.765825272,149697,0.66381824,142249,0.617632866,154840,0.615095794,181379,0.608794868,257820,0.670555234,282263,0.666255414,219818,0.663818538,217551,0.661249876,224162,0.641863227
65699,0.589855969,42959,0.53349781,37746,0.521128,94554,0.519579,54126,0.509791672,148981,0.532481194,150472,0.525553,126221,0.523512304,168234,0.516928375,159683,0.516895533,273050,0.662252724,276576,0.564463735,205223,0.51192838,288763,0.510858715,283986,0.500617862
60226,0.711316049,92127,0.704113722,9104,0.698901296,91185,0.697491407,60466,0.689335823,134440,0.747539341,140711,0.726352036,168303,0.718323469,172473,0.693886638,125153,0.689343691,240255,0.713230312,280665,0.697677374,227170,0.697003067,275755,0.672808111,233862,0.659542441
20356,0.618864715,36059,0.606722772,7785,0.603307962,34386,0.600324154,6519,0.596726477,161299,0.604136,170678,0.597452939,196645,0.597348511,160977,0.596267819,136074,0.588907897,273240,0.646989346,282439,0.618643641,239647,0.613517,279169,0.605224311,253046,0.594497621
60449,0.532732904,72176,0.528071344,59878,0.507197857,57568,0.498659194,97863,0.493480563,135963,0.560595155,123241,0.518888056,151801,0.518282712,138853,0.517748535,177404,0.50283891,266711,0.528184533,285865,0.515954375,246364,0.512196362,263067,0.509788454,243111,0.509477079
