81734,0.690446794,88343,0.689234495,159,0.682732284,3064,0.679644406,71151,0.672491848,155613,0.683049321,108973,0.681352317,118166,0.679519713,140782,0.666780412,158976,0.665778935,275837,0.700888574,206162,0.669828773,288681,0.664843738,217625,0.651374936,234757,0.649275601
74191,0.915575743,6446,0.913924873,79411,0.909493685,94403,0.868646383,56252,0.867719173,105053,0.903507769,111527,0.891834378,168882,0.876816511,115353,0.876788676,119461,0.875774,272810,0.883927584,201505,0.869463921,250021,0.866709113,278522,0.86286968,288819,0.85768193
24391,0.628474891,12018,0.627782583,44707,0.609348893,94116,0.600127876,92275,0.594204128,158707,0.630903423,101619,0.609006822,159355,0.605202436,148063,0.602856159,193610,0.601627767,231596,0.690335512,226061,0.610836685,265080,0.606774569,259900,0.59911263,213748,0.598769426
20002,0.676038086,78026,0.664197922,65681,0.657602727,14908,0.651378393,51243,0.647172332,117119,0.635147095,187254,0.630777538,176146,0.630629301,156404,0.629526079,175639,0.624949753,265364,0.644742548,240576,0.635278,276996,0.628276706,272482,0.621595263,239093,0.614598572
55531,0.814114094,88641,0.799023092,10762,0.765355349,41791,0.761071503,29184,0.756974936,196119,0.828471303,149718,0.792972922,148039,0.784577847,184860,0.759798408,149599,0.74656111,205663,0.812640309,207689,0.811789453,271201,0.803803861,259641,0.791178286,208300,0.774616241
68356,0.747236907,52397,0.742312074,75773,0.741019309,20909,0.740547359,28795,0.739444375,159057,0.773507714,111868,0.757000566,164684,0.75370872,146508,0.737569809,128932,0.732107282,277887,0.7677145,264371,0.756590366,257574,0.755275,253490,0.754716456,237724,0.752089
94219,0.818726778,53251,0.81507194,38620,0.814972103,29100,0.814051092,50597,0.810420632,140931,0.813692927,167654,0.808810294,181995,0.80842948,198988,0.801909328,187785,0.800666928,207221,0.894126058,282940,0.893403292,246790,0.816514,209657,0.813370943,275201,0.812217593
44689,0.653252482,24472,0.648635864,62480,0.640496194,23988,0.63712281,1017,0.625266492,121397,0.67794317,178428,0.650779724,194343,0.644165635,109731,0.637124777,141841,0.627550542,279678,0.690407157,270302,0.63995707,270046,0.633307338,250603,0.630782127,262259,0.620017886
4716,0.80194521,82864,0.77207303,88875,0.760108232,89037,0.747773,12303,0.736752629,156346,0.778690875,176225,0.739725769,139060,0.736639678,148793,0.732919753,111001,0.728473186,256117,0.772717595,283475,0.765436053,249317,0.743952036,219292,0.735782087,278729,0.735761285
89842,0.754132628,91052,0.739959717,7202,0.734115839,38506,0.733515,4633,0.716638207,156323,0.763599217,172266,0.74546057,181085,0.738171816,173285,0.736357033,156286,0.713142335,215678,0.784791827,276406,0.728173912,204984,0.727519333,222553,0.723492265,286692,0.717850506
98484,0.640266,82249,0.634855866,87150,0.634669423,76606,0.634270549,87943,0.634080887,160966,0.642829895,137899,0.636861801,161826,0.624485791,154758,0.617949069,195364,0.616207898,236093,0.697694242,281416,0.649726331,222100,0.638828099,280818,0.631223559,278864,0.628887773
15203,0.623046815,27789,0.613446474,59579,0.603539526,85687,0.593538284,18186,0.576905429,144987,0.699028075,152926,0.614792049,110070,0.596330523,164695,0.586069763,139639,0.584877789,222168,0.660828292,239962,0.625763059,206222,0.616128683,211426,0.614477,243782,0.600272417
71873,0.733271599,83122,0.676953256,58409,0.630225897,33355,0.628636897,59138,0.620301068,157764,0.639414549,122652,0.624509037,161567,0.619788349,112411,0.615771294,176828,0.61169076,247301,0.804321408,273437,0.641520441,237495,0.640141189,262018,0.631236315,238619,0.628239453
51707,0.685275376,75504,0.672113717,18689,0.664124429,17475,0.661615849,10108,0.659346759,178905,0.698916197,105755,0.686128,149136,0.671512783,199774,0.665669262,187923,0.664794147,219021,0.692443311,276198,0.680790067,238082,0.679671943,250121,0.672621191,241253,0.66679436
30854,0.452412456,97986,0.441971391,25312,0.438546479,31258,0.433797061,82549,0.426168531,139259,0.447905511,190679,0.422764719,192089,0.410104126,144061,0.404809356,150316,0.404119492,247745,0.473168612,277225,0.452226311,287413,0.445425093,235425,0.429779679,254524,0.422977835
9499,0.734066725,24122,0.727006555,60044,0.720519662,79468,0.717313,16782,0.699637473,133791,0.763066,182362,0.746088266,183667,0.737555802,102149,0.731549442,131616,0.71752739,247652,0.763095081,207135,0.723121822,273602,0.715116084,276046,0.71152848,221847,0.701877773
19398,0.8841995,74540,0.872324646,99082,0.865454853,93189,0.859166682,8704,0.858974755,119752,0.87184453,175984,0.861708522,160081,0.850835443,171117,0.847903371,194198,0.846850097,280077,0.905558527,269559,0.886182845,244783,0.869704187,241848,0.865847111,231282,0.865298152
37797,0.651292,17442,0.637850285,946,0.63094455,17595,0.618914247,30175,0.613630354,149185,0.628065825,137974,0.611296594,154442,0.610304,136245,0.603169918,166831,0.602782786,232720,0.643296301,240068,0.638198733,200136,0.636674345,275205,0.632509589,249638,0.616348445
11502,0.923468,35204,0.923148096,48485,0.91795069,69029,0.916383684,29640,0.916354418,126312,0.921307,157871,0.919483781,104338,0.917113364,157831,0.917029202,134519,0.915857077,207017,0.916610897,288245,0.915602565,207279,0.914312363,224720,0.913937449,250421,0.9138605
86439,0.870237589,86276,0.849865139,71924,0.832996607,33112,0.829677403,42278,0.819878519,113792,0.873003542,121638,0.848741651,133934,0.848288536,100807,0.836407304,149160,0.835354865,218221,0.845902443,208482,0.843388081,244870,0.840056121,282952,0.839895964,257284,0.82737267
12031,0.74156481,28399,0.741252065,91980,0.730824411,81956,0.688970566,67716,0.688406944,158171,0.73924607,108564,0.72355324,157476,0.722304463,147036,0.722258747,116839,0.721874952,270530,0.801750898,262433,0.801055789,272188,0.721016049,215288,0.704733193,274307,0.687572718
22574,0.629793048,71265,0.624221087,59684,0.604077518,39301,0.598430157,46816,0.589879692,104884,0.635645628,110396,0.634958208,102189,0.628199041,118466,0.601134121,115701,0.594741523,280796,0.599101663,231756,0.595523179,249761,0.59209913,239360,0.586301446,279166,0.583562911
81166,0.871152401,65323,0.812891483,43307,0.786477625,23999,0.769857407,68074,0.758470774,168248,0.82424891,126450,0.762205124,133324,0.757520556,141648,0.736788213,191223,0.728193343,233556,0.781248,204349,0.757185578,285821,0.730567098,279218,0.727637589,226857,0.724746883
9132,0.703592181,14240,0.681912601,70973,0.67536962,7847,0.674559891,58613,0.662333488,139495,0.756126881,127155,0.720201492,109144,0.68112576,129239,0.67278564,103720,0.668866754,201639,0.798411489,241138,0.747276545,266632,0.688541412,254017,0.672073662,231083,0.663467407
89777,0.802918315,6117,0.800299764,8446,0.799618959,48315,0.787152529,74403,0.783650041,123667,0.81630975,127966,0.811631799,153447,0.802895308,172460,0.798463106,104174,0.793887198,278636,0.810526,268684,0.808295608,263442,0.807546318,288604,0.801312923,262121,0.782067597
7600,0.63442111,38235,0.563172638,52843,0.54088676,6370,0.540118694,28922,0.538256705,198602,0.65097177,108422,0.55567652,160017,0.550243199,196293,0.543147862,175233,0.536368966,284923,0.627095222,284904,0.604848087,259995,0.551936507,201289,0.545411229,275851,0.544306815
41691,0.539551854,67683,0.524946511,74841,0.522235274,15219,0.521897435,80039,0.519770145,152202,0.538196921,112427,0.527403474,149101,0.516228199,173504,0.515023,126116,0.513119102,255414,0.572520137,262811,0.56170541,249568,0.539417565,248896,0.531423628,228340,0.518292546
52544,0.82856524,33360,0.798857272,2312,0.796265185,6603,0.778974414,77585,0.767403305,118532,0.800366282,177288,0.799676836,140275,0.795081258,147262,0.783912301,128915,0.773364067,285675,0.798381,277293,0.797833681,208992,0.783747792,275637,0.783077717,204632,0.772371233
50242,0.817563653,98745,0.812827289,7941,0.801514208,33362,0.778975,1200,0.768169701,144599,0.821196139,130979,0.817483902,152076,0.813516438,161132,0.806753933,183886,0.789355278,244393,0.834609747,209417,0.826292455,205571,0.78008616,270288,0.770577669,242098,0.766173959
19077,0.775227129,849,0.742254615,6968,0.734939933,71141,0.724158764,2629,0.721176088,188464,0.756059468,177662,0.753493786,133062,0.727992833,172769,0.725372672,144023,0.71951735,217166,0.767385781,217177,0.75667274,283090,0.73940444,239006,0.73822391,287004,0.731561124
5145,0.671589315,11425,0.644395828,28943,0.603299856,52316,0.592980623,42674,0.586807191,180029,0.67545867,148618,0.671041489,150852,0.645898938,194915,0.645810068,106258,0.644850075,263144,0.627893567,248574,0.581648052,246093,0.577624798,233908,0.571023762,274860,0.567373872
62909,0.62605828,32644,0.621750057,94083,0.609343112,83844,0.598205268,67285,0.596948087,184408,0.625642836,155049,0.617520332,174597,0.614559531,154768,0.611328,172828,0.606147468,208431,0.661299884,210247,0.617241502,230610,0.612790346,273780,0.607706666,234641,0.607272923
7048,0.630331278,83449,0.592408955,28795,0.585797608,42063,0.585073054,17702,0.582748,133113,0.803221107,100827,0.610771716,197985,0.60890162,158337,0.601456165,165602,0.594218433,251495,0.715350866,279374,0.69180429,285579,0.603310406,281638,0.599613309,225119,0.596256793
2082,0.621847272,77515,0.613198459,5686,0.596295238,79806,0.57874465,89361,0.575248837,198238,0.613097072,157778,0.603655457,159524,0.580765963,195179,0.575266302,189970,0.565524936,235082,0.615798593,289917,0.584811807,276755,0.576631725,286515,0.568391383,275238,0.565538049
5245,0.634795666,15811,0.630857944,15724,0.626923,73529,0.614784062,95827,0.606461823,198233,0.754754782,137548,0.663684785,127186,0.661237,199019,0.640655041,123980,0.624977469,210964,0.659858823,235864,0.646045,224115,0.63918072,214003,0.62740314,241469,0.609898269
78862,0.656267941,92429,0.652506292,16223,0.637929499,67762,0.63349,79345,0.616966248,160129,0.648033798,157336,0.644815445,137829,0.643606186,145520,0.639149606,199507,0.627936184,201390,0.699666321,275234,0.636818767,249354,0.621782362,222993,0.619686902,230425,0.616399
6026,0.721301854,3620,0.705416739,37296,0.700160444,18750,0.690285861,50157,0.683819175,118350,0.723844,121255,0.714337647,139220,0.708761692,153466,0.68976438,175141,0.687162817,287115,0.715231717,230597,0.712602675,269019,0.69963187,228145,0.699494183,225112,0.694492161
19466,0.681962311,18524,0.63570857,94260,0.632824957,43893,0.620579302,92251,0.571867049,192833,0.655009568,111733,0.628932,142321,0.614599824,199955,0.606440604,151526,0.594497621,288676,0.614250422,278658,0.584856689,211728,0.553672,262885,0.538276434,286799,0.53628391
47094,0.841751,14493,0.788612247,34645,0.774099648,22273,0.770540535,52069,0.756694794,155254,0.838701844,199586,0.772970676,194796,0.760839581,187393,0.746012747,153495,0.741568267,289108,0.81460911,259774,0.791420341,244165,0.756685615,279076,0.739423454,210624,0.739197195
55614,0.596208274,40599,0.58006829,9854,0.578989923,51154,0.577543318,17331,0.570948303,118135,0.770270228,143651,0.706456304,137132,0.705855727,168412,0.583609939,131155,0.582089186,261186,0.709650457,238944,0.705105603,263109,0.602369487,205422,0.600063443,260439,0.586951852
87296,0.748187482,87090,0.678111672,39595,0.650765359,99030,0.650573432,39289,0.636314213,109649,0.698581636,156729,0.652458549,126236,0.64166081,172924,0.640645623,156946,0.632365704,203895,0.694175065,270703,0.658563316,230673,0.652202427,278829,0.651637793,241889,0.640715897
55573,0.610771298,30013,0.609106064,90555,0.582463801,62937,0.582294524,15164,0.581286609,120726,0.595538437,190242,0.59342283,124162,0.590620875,183520,0.580122352,129951,0.579001427,215038,0.612622261,268649,0.598630965,283121,0.58526814,220532,0.582066655,260047,0.579498231
295,0.875466228,56383,0.861890793,56184,0.857380807,67961,0.834780276,26044,0.828335047,187522,0.876879811,125811,0.876646399,139435,0.813685119,140213,0.803666174,105842,0.796251297,265489,0.907286465,216706,0.83957696,268376,0.837439179,216675,0.82342571,232588,0.822367966
68464,0.787761807,26922,0.733887851,69930,0.733579576,30477,0.720142603,18439,0.718948245,145345,0.762976706,193682,0.75615412,158584,0.732441127,113164,0.7279827,163882,0.726974487,261918,0.746564507,250684,0.728485346,262828,0.715408146,261247,0.712629795,267530,0.707012117
37748,0.813748,36152,0.806628644,28116,0.792275369,61651,0.780974627,13437,0.776105404,152040,0.810489714,187809,0.774272501,181106,0.772602141,180030,0.768449545,120557,0.763986468,213170,0.810694456,231538,0.796509504,249246,0.785664797,265277,0.778148115,281063,0.777885437
61109,0.791921377,60475,0.74678719,89698,0.710532904,46644,0.699611187,8933,0.698985219,174221,0.754550099,138183,0.744758904,151712,0.708757639,184507,0.704589546,152135,0.703649163,271136,0.72226882,251435,0.717276454,210503,0.70968312,260999,0.708126724,273560,0.701595664
57785,0.625058413,61035,0.611605108,56330,0.608119726,62423,0.59017086,72813,0.582106888,172896,0.589793563,107548,0.589587748,166305,0.587392569,176775,0.569956481,160041,0.569726467,266131,0.625359297,266974,0.585939467,285877,0.581006825,242449,0.575510621,284076,0.568828464
97716,0.754109561,10109,0.719273031,45125,0.710275054,73455,0.704801381,32986,0.694798052,111728,0.749684572,109367,0.718630493,152694,0.713587642,115436,0.70882684,123196,0.706781447,245310,0.725615501,220444,0.712860823,203597,0.710791409,287764,0.707421303,210096,0.705729961
59722,0.839004457,12636,0.832111895,50174,0.699990451,9808,0.625245,27568,0.621872246,183711,0.831695616,182412,0.697562039,142130,0.696666837,107940,0.682628274,170883,0.682555199,218849,0.832472444,249228,0.831700802,261675,0.702158034,270347,0.698773265,270841,0.698666573
78606,0.860442221,16426,0.839295805,90533,0.839003921,92468,0.835112453,2749,0.83042556,176740,0.850569,116674,0.839010298,112285,0.83815676,134355,0.829310358,133951,0.827886224,245985,0.84908694,237063,0.847257376,205768,0.841398895,213340,0.836782336,249236,0.835662663
96350,0.800790071,36245,0.797672391,58323,0.775680482,18247,0.758170485,58036,0.755826592,176947,0.804671347,173972,0.786135375,137147,0.784287035,147080,0.782544136,189207,0.778146923,262520,0.785024524,244109,0.770622075,247084,0.768287361,224983,0.756528854,247626,0.754462481
54359,0.755188227,43922,0.678360581,6459,0.664745867,99410,0.663972616,50395,0.591742635,141808,0.617539406,189919,0.615840077,164217,0.602272868,162936,0.589439869,157535,0.586584568,268504,0.640336812,208824,0.6111,270300,0.609030247,233087,0.578250289,274027,0.578175604
75281,0.878742933,75488,0.867288291,87821,0.857386231,46455,0.856710911,76380,0.855105102,123168,0.874722898,142007,0.873947322,110265,0.86859858,125670,0.868472874,105776,0.868448794,264802,0.921897411,260839,0.885419726,263387,0.868510902,256907,0.866937935,240475,0.865429
62423,0.715160251,93279,0.67306459,74877,0.613699555,11544,0.613545656,47764,0.613442957,107548,0.674295127,184087,0.650743663,166305,0.646779895,171461,0.633753836,156388,0.628572464,266974,0.668549657,260741,0.636065,242220,0.635867834,221305,0.628325045,260471,0.626931489
97757,0.638316572,43016,0.637998939,5472,0.62952131,24868,0.618455112,62061,0.616807342,154879,0.662015319,109328,0.648241043,102058,0.640495956,110782,0.622896135,108662,0.61991775,237854,0.6503883,271212,0.649548113,283302,0.63922435,237614,0.627856135,269252,0.625860691
92773,0.604158759,22197,0.582970381,86281,0.582669199,36334,0.573482275,98398,0.570098102,127786,0.60049665,106552,0.591114461,125094,0.575008154,190851,0.574244916,154988,0.573698461,283884,0.59437269,246616,0.560854,230347,0.558417201,213543,0.549702883,229484,0.548440874
29835,0.584428,88526,0.584023476,539,0.569517732,75665,0.567542076,37763,0.561692178,191986,0.592987061,131504,0.585624158,170561,0.585564852,179376,0.579553246,127199,0.572167516,239174,0.581545115,224055,0.573371768,210502,0.566620767,238370,0.565577209,227072,0.562094092
13519,0.573157966,32314,0.572755396,43333,0.562328041,35353,0.537397444,18785,0.515956581,110139,0.539932787,199573,0.527121782,123421,0.519619107,115198,0.507056653,105556,0.505120158,272572,0.543966889,267769,0.522414446,273805,0.515672684,284498,0.514580429,205560,0.508928537
61725,0.62296015,90166,0.620313942,24216,0.619732499,60060,0.619706,6510,0.613142669,195805,0.63956368,118920,0.619860172,119188,0.619002163,137676,0.610645831,162699,0.607293606,209744,0.66405642,240333,0.620570898,238667,0.613675,201195,0.597409964,263697,0.594258
92374,0.725338757,88054,0.714650869,59225,0.692393,30460,0.689400494,25060,0.687919855,167342,0.75181365,110463,0.713952124,144753,0.710927546,112241,0.702590406,166182,0.694357276,217371,0.701522648,226786,0.699952424,216829,0.694453478,260586,0.679374,246732,0.671015382
6573,0.95713,26586,0.955043793,29320,0.953193188,2897,0.949019253,12509,0.948753655,185887,0.953369,158014,0.952664196,104900,0.950474501,114541,0.95017457,101728,0.949850917,250421,0.956106961,215579,0.953606248,238405,0.952477455,237783,0.952169299,221924,0.951746166
